Frame_Number,Timestamp_Sec,Face_Detected,Face_Confidence,Landmarks_Detected,Landmark_Count,Pose_Estimated,Yaw_Degrees,Pitch_Degrees,Roll_Degrees,Distance_Meters,Face_Area_Percent,Proximity_Status,Looking_At_Camera,Gaze_Sustained,Gaze_Duration_Sec,Detection_Method,Processing_FPS,Frame_Time_Ms,Classification,Notes
159,15.485,Yes,0.571,Yes,6,Yes,2.13,172.68,-1.84,7.50,0.00,NONE,Yes,Yes,4.51,face_yolo_mediapipe,38.8,36.9,True_Positive,
160,15.559,Yes,0.556,Yes,6,Yes,-7.46,168.31,-0.10,7.50,0.00,NONE,Yes,Yes,4.58,face_yolo_mediapipe,38.7,36.5,True_Positive,
161,15.632,Yes,0.600,Yes,6,Yes,-8.57,172.37,2.07,7.94,0.00,NONE,Yes,Yes,4.66,face_yolo_mediapipe,38.9,35.9,True_Positive,
162,15.704,Yes,0.630,Yes,6,Yes,-8.43,169.84,1.26,7.94,0.00,NONE,Yes,Yes,4.73,face_yolo_mediapipe,38.9,35.4,True_Positive,
163,15.778,Yes,0.642,Yes,6,Yes,-3.41,168.52,-0.02,7.94,0.00,NONE,Yes,Yes,4.80,face_yolo_mediapipe,37.6,36.3,True_Positive,
164,15.852,Yes,0.605,Yes,6,Yes,-3.41,168.52,-0.02,7.94,0.00,NONE,Yes,Yes,4.87,face_yolo_mediapipe,38.2,36.4,True_Positive,
165,15.925,Yes,0.606,Yes,6,Yes,-2.40,175.72,-0.52,7.94,0.00,NONE,Yes,Yes,4.95,face_yolo_mediapipe,39.1,35.8,True_Positive,
166,15.997,Yes,0.577,Yes,6,Yes,1.95,167.23,-0.10,7.50,0.00,NONE,Yes,Yes,5.02,face_yolo_mediapipe,39.7,36.5,True_Positive,
167,16.071,Yes,0.506,Yes,6,Yes,-5.89,173.87,-1.46,7.50,0.00,NONE,Yes,Yes,5.09,face_yolo_mediapipe,37.8,36.3,True_Positive,
168,16.150,Yes,0.475,Yes,6,Yes,1.90,175.43,-0.08,7.50,0.00,NONE,Yes,Yes,5.17,face_yolo_mediapipe,31.7,35.8,True_Positive,
169,16.224,Yes,0.472,Yes,6,Yes,-4.34,169.04,0.65,7.11,0.00,NONE,Yes,Yes,5.25,face_yolo_mediapipe,38.1,36.4,True_Positive,
170,16.296,Yes,0.597,Yes,6,Yes,-13.08,176.15,-178.39,7.50,0.00,NONE,Yes,Yes,5.32,face_yolo_mediapipe,38.8,35.1,True_Positive,
171,16.371,Yes,0.626,Yes,6,Yes,-0.95,171.29,1.36,7.50,0.00,NONE,Yes,Yes,5.39,face_yolo_mediapipe,36.9,36.6,True_Positive,
172,16.446,Yes,0.515,Yes,6,Yes,8.06,169.22,-1.64,7.50,0.00,NONE,Yes,Yes,5.47,face_yolo_mediapipe,37.8,36.7,True_Positive,
173,16.518,Yes,0.526,Yes,6,Yes,4.26,170.82,1.37,7.11,0.00,NONE,Yes,Yes,5.54,face_yolo_mediapipe,38.1,34.3,True_Positive,
174,16.606,Yes,0.670,Yes,6,Yes,9.58,168.95,-1.02,7.11,0.00,NONE,Yes,Yes,5.62,face_yolo_mediapipe,36.8,45.2,True_Positive,
175,16.678,Yes,0.681,Yes,6,Yes,8.02,170.62,1.91,7.11,0.00,NONE,Yes,Yes,5.70,face_yolo_mediapipe,38.6,35.0,True_Positive,
176,16.750,Yes,0.639,Yes,6,Yes,-2.20,170.93,1.11,7.50,0.00,NONE,Yes,Yes,5.77,face_yolo_mediapipe,37.9,34.8,True_Positive,
177,16.822,Yes,0.492,Yes,6,Yes,8.07,167.05,-0.40,7.11,0.00,NONE,Yes,Yes,5.85,face_yolo_mediapipe,38.8,34.4,True_Positive,
178,16.893,Yes,0.423,Yes,6,Yes,-7.52,175.27,1.58,7.50,0.00,NONE,Yes,Yes,5.92,face_yolo_mediapipe,39.0,34.3,True_Positive,
179,16.966,Yes,0.558,Yes,6,Yes,7.87,168.84,-1.80,7.11,0.00,NONE,Yes,Yes,5.99,face_yolo_mediapipe,37.8,35.5,True_Positive,
180,17.042,Yes,0.536,Yes,6,Yes,-3.96,171.47,-179.46,7.50,0.00,NONE,Yes,Yes,6.06,face_yolo_mediapipe,31.1,32.7,True_Positive,
181,17.114,Yes,0.516,Yes,6,Yes,6.68,171.54,0.14,7.11,0.00,NONE,Yes,Yes,6.14,face_yolo_mediapipe,38.6,35.2,True_Positive,
182,17.187,Yes,0.617,Yes,6,Yes,9.44,173.17,0.34,7.11,0.00,NONE,Yes,Yes,6.21,face_yolo_mediapipe,38.6,36.0,True_Positive,
183,17.261,Yes,0.546,Yes,6,Yes,7.49,173.36,0.09,7.11,0.00,NONE,Yes,Yes,6.28,face_yolo_mediapipe,36.9,35.6,True_Positive,
184,17.337,Yes,0.520,Yes,6,Yes,6.16,169.07,-1.40,7.11,0.00,NONE,Yes,Yes,6.36,face_yolo_mediapipe,37.6,38.0,True_Positive,
185,17.411,Yes,0.629,Yes,6,Yes,6.89,169.20,-1.55,7.11,0.00,NONE,Yes,Yes,6.43,face_yolo_mediapipe,39.0,37.8,True_Positive,
186,17.484,Yes,0.598,Yes,6,Yes,2.54,173.02,-0.09,6.75,0.00,NONE,Yes,Yes,6.51,face_yolo_mediapipe,38.4,35.7,True_Positive,
187,17.556,Yes,0.598,Yes,6,Yes,2.54,173.02,-0.09,6.75,0.00,NONE,Yes,Yes,6.58,face_yolo_mediapipe,38.6,34.5,True_Positive,
188,17.628,Yes,0.573,Yes,6,Yes,2.54,173.02,-0.09,6.75,0.00,NONE,Yes,Yes,6.65,face_yolo_mediapipe,38.7,35.0,True_Positive,
189,17.699,Yes,0.583,Yes,6,Yes,2.54,173.02,-0.09,6.75,0.00,NONE,Yes,Yes,6.72,face_yolo_mediapipe,38.9,34.7,True_Positive,
190,17.771,Yes,0.607,Yes,6,Yes,5.91,170.45,-1.06,6.75,0.00,NONE,Yes,Yes,6.79,face_yolo_mediapipe,38.8,35.6,True_Positive,
191,17.844,Yes,0.609,Yes,6,Yes,5.96,174.01,-0.94,6.75,0.00,NONE,Yes,Yes,6.87,face_yolo_mediapipe,38.7,35.3,True_Positive,
192,17.923,Yes,0.523,Yes,6,Yes,-2.79,176.01,-0.35,7.11,0.00,NONE,Yes,Yes,6.94,face_yolo_mediapipe,32.5,35.9,True_Positive,
193,17.995,Yes,0.575,Yes,6,Yes,4.26,176.78,-1.75,6.75,0.00,NONE,Yes,Yes,7.02,face_yolo_mediapipe,39.0,36.1,True_Positive,
194,18.069,Yes,0.534,Yes,6,Yes,6.62,-178.34,-0.72,6.75,0.00,NONE,Yes,Yes,7.09,face_yolo_mediapipe,39.0,36.5,True_Positive,
195,18.142,Yes,0.573,Yes,6,Yes,8.31,177.62,-1.05,6.75,0.00,NONE,Yes,Yes,7.16,face_yolo_mediapipe,38.7,36.0,True_Positive,
196,18.215,Yes,0.569,Yes,6,Yes,-10.21,176.20,0.10,6.75,0.00,NONE,Yes,Yes,7.24,face_yolo_mediapipe,38.8,36.4,True_Positive,
197,18.288,Yes,0.624,Yes,6,Yes,-1.09,176.15,-0.52,6.43,0.00,NONE,Yes,Yes,7.31,face_yolo_mediapipe,38.9,35.6,True_Positive,
198,18.361,Yes,0.611,Yes,6,Yes,-2.16,177.34,-0.69,6.75,0.00,NONE,Yes,Yes,7.38,face_yolo_mediapipe,37.8,35.3,True_Positive,
199,18.435,Yes,0.628,Yes,6,Yes,-5.22,175.99,-0.83,6.75,0.00,NONE,Yes,Yes,7.46,face_yolo_mediapipe,36.7,36.0,True_Positive,
200,18.508,Yes,0.592,Yes,6,Yes,-1.97,177.34,-0.46,6.43,0.00,NONE,Yes,Yes,7.53,face_yolo_mediapipe,38.3,36.1,True_Positive,
201,18.581,Yes,0.668,Yes,6,Yes,0.80,167.35,-3.45,6.43,0.00,NONE,Yes,Yes,7.60,face_yolo_mediapipe,38.3,35.8,True_Positive,
202,18.655,Yes,0.682,Yes,6,Yes,-5.05,176.53,-1.16,6.43,0.00,NONE,Yes,Yes,7.68,face_yolo_mediapipe,37.6,35.4,True_Positive,
203,18.729,Yes,0.661,Yes,6,Yes,-5.06,176.63,-1.17,6.43,0.00,NONE,Yes,Yes,7.75,face_yolo_mediapipe,38.5,36.5,True_Positive,
204,18.809,Yes,0.676,Yes,6,Yes,-11.45,174.84,-0.47,6.75,0.00,NONE,Yes,Yes,7.83,face_yolo_mediapipe,31.1,35.9,True_Positive,
205,18.882,Yes,0.690,Yes,6,Yes,-2.14,178.92,-2.33,6.43,0.00,NONE,Yes,Yes,7.91,face_yolo_mediapipe,38.5,36.1,True_Positive,
206,18.954,Yes,0.646,Yes,6,Yes,-11.64,169.61,0.70,6.43,0.00,NONE,Yes,Yes,7.98,face_yolo_mediapipe,38.7,34.4,True_Positive,
207,19.025,Yes,0.646,Yes,6,Yes,-14.29,173.40,0.18,6.43,0.00,NONE,Yes,Yes,8.05,face_yolo_mediapipe,39.1,34.7,True_Positive,
208,19.098,Yes,0.653,Yes,6,Yes,-6.72,178.75,0.25,6.43,0.00,NONE,Yes,Yes,8.12,face_yolo_mediapipe,38.9,35.9,True_Positive,
209,19.170,Yes,0.648,Yes,6,Yes,-6.72,178.80,0.24,6.43,0.00,NONE,Yes,Yes,8.19,face_yolo_mediapipe,39.3,35.2,True_Positive,
210,19.242,Yes,0.657,Yes,6,Yes,-8.71,174.10,0.15,6.14,0.00,NONE,Yes,Yes,8.27,face_yolo_mediapipe,38.9,35.2,True_Positive,
211,19.315,Yes,0.673,Yes,6,Yes,-1.99,178.56,0.32,6.43,0.00,NONE,Yes,Yes,8.34,face_yolo_mediapipe,38.3,35.6,True_Positive,
212,19.389,Yes,0.674,Yes,6,Yes,-10.75,176.55,0.86,6.43,0.00,NONE,Yes,Yes,8.41,face_yolo_mediapipe,38.6,37.5,True_Positive,
213,19.462,Yes,0.665,Yes,6,Yes,-8.82,178.97,1.77,6.14,0.00,NONE,Yes,Yes,8.49,face_yolo_mediapipe,38.6,35.8,True_Positive,
214,19.537,Yes,0.669,Yes,6,Yes,0.54,177.65,1.42,6.14,0.00,NONE,Yes,Yes,8.56,face_yolo_mediapipe,38.0,37.0,True_Positive,
215,19.610,Yes,0.674,Yes,6,Yes,-1.12,-179.36,-0.62,6.43,0.00,NONE,Yes,Yes,8.63,face_yolo_mediapipe,38.5,36.2,True_Positive,
216,19.689,Yes,0.673,Yes,6,Yes,-3.88,-179.66,-1.15,6.14,0.00,NONE,Yes,Yes,8.71,face_yolo_mediapipe,31.6,35.4,True_Positive,
217,19.760,Yes,0.644,Yes,6,Yes,-7.72,175.89,1.09,6.43,0.00,NONE,Yes,Yes,8.79,face_yolo_mediapipe,39.1,34.7,True_Positive,
218,19.832,Yes,0.649,Yes,6,Yes,-9.95,174.98,0.49,6.43,0.00,NONE,Yes,Yes,8.86,face_yolo_mediapipe,39.6,35.3,True_Positive,
219,19.906,Yes,0.658,Yes,6,Yes,0.58,176.83,0.91,6.14,0.00,NONE,Yes,Yes,8.93,face_yolo_mediapipe,38.6,36.9,True_Positive,
220,19.980,Yes,0.661,Yes,6,Yes,-11.69,176.25,2.38,6.14,0.00,NONE,Yes,Yes,9.00,face_yolo_mediapipe,38.0,35.9,True_Positive,
221,20.052,Yes,0.708,Yes,6,Yes,-9.63,175.91,-0.52,5.87,0.00,NONE,Yes,Yes,9.08,face_yolo_mediapipe,38.3,35.6,True_Positive,
222,20.124,Yes,0.659,Yes,6,Yes,-4.39,-178.12,0.65,5.87,0.00,NONE,Yes,Yes,9.15,face_yolo_mediapipe,39.2,35.7,True_Positive,
223,20.197,Yes,0.735,Yes,6,Yes,-2.75,179.85,0.84,5.87,0.00,NONE,Yes,Yes,9.22,face_yolo_mediapipe,38.4,36.1,True_Positive,
224,20.271,Yes,0.741,Yes,6,Yes,-3.75,178.61,0.50,5.87,0.00,NONE,Yes,Yes,9.29,face_yolo_mediapipe,37.7,35.3,True_Positive,
225,20.343,Yes,0.694,Yes,6,Yes,-11.91,175.81,0.49,5.87,0.00,NONE,Yes,Yes,9.37,face_yolo_mediapipe,38.6,35.8,True_Positive,
226,20.416,Yes,0.712,Yes,6,Yes,-1.31,178.63,0.30,5.87,0.00,NONE,Yes,Yes,9.44,face_yolo_mediapipe,38.6,35.0,True_Positive,
227,20.489,Yes,0.711,Yes,6,Yes,-9.84,177.57,0.94,5.87,0.00,NONE,Yes,Yes,9.51,face_yolo_mediapipe,38.3,36.4,True_Positive,
228,20.567,Yes,0.695,Yes,6,Yes,7.86,-173.61,-0.38,5.87,0.00,NONE,Yes,Yes,9.59,face_yolo_mediapipe,31.8,35.6,True_Positive,
229,20.639,Yes,0.700,Yes,6,Yes,-11.90,-178.70,-0.32,5.87,0.00,NONE,Yes,Yes,9.66,face_yolo_mediapipe,39.8,35.4,True_Positive,
230,20.711,Yes,0.680,Yes,6,Yes,-11.91,-178.60,-0.35,5.87,0.00,NONE,Yes,Yes,9.73,face_yolo_mediapipe,39.2,35.3,True_Positive,
231,20.784,Yes,0.671,Yes,6,Yes,-13.74,176.96,0.46,5.87,0.00,NONE,Yes,Yes,9.81,face_yolo_mediapipe,39.0,36.1,True_Positive,
232,20.858,Yes,0.675,Yes,6,Yes,-8.28,-176.95,-0.24,5.87,0.00,NONE,Yes,Yes,9.88,face_yolo_mediapipe,38.4,36.7,True_Positive,
233,20.930,Yes,0.665,Yes,6,Yes,-3.42,-179.06,-1.06,5.62,0.00,NONE,Yes,Yes,9.95,face_yolo_mediapipe,38.7,35.2,True_Positive,
234,21.003,Yes,0.684,Yes,6,Yes,-8.82,-179.03,-0.49,5.62,0.00,NONE,Yes,Yes,10.03,face_yolo_mediapipe,39.3,35.6,True_Positive,
235,21.077,Yes,0.670,Yes,6,Yes,-0.50,-179.36,-1.41,5.40,0.00,NONE,Yes,Yes,10.10,face_yolo_mediapipe,38.6,36.3,True_Positive,
236,21.150,Yes,0.661,Yes,6,Yes,7.78,-171.88,-0.44,5.62,0.00,NONE,Yes,Yes,10.17,face_yolo_mediapipe,39.0,35.3,True_Positive,
237,21.223,Yes,0.662,Yes,6,Yes,-8.59,-175.07,179.88,5.87,0.00,NONE,Yes,Yes,10.25,face_yolo_mediapipe,38.5,36.3,True_Positive,
238,21.295,Yes,0.662,Yes,6,Yes,-9.28,-179.69,0.30,5.62,0.00,NONE,Yes,Yes,10.32,face_yolo_mediapipe,38.9,35.0,True_Positive,
239,21.368,Yes,0.660,Yes,6,Yes,-9.33,-179.69,0.30,5.62,0.00,NONE,Yes,Yes,10.39,face_yolo_mediapipe,38.5,36.3,True_Positive,
240,21.447,Yes,0.664,Yes,6,Yes,-4.79,-178.24,0.31,5.87,0.00,NONE,Yes,Yes,10.46,face_yolo_mediapipe,31.8,35.9,True_Positive,
241,21.524,Yes,0.670,Yes,6,Yes,-0.31,-177.52,0.09,5.40,0.00,NONE,Yes,Yes,10.54,face_yolo_mediapipe,37.3,38.6,True_Positive,
242,21.596,Yes,0.701,Yes,6,Yes,-0.36,-177.52,0.09,5.40,0.00,NONE,Yes,Yes,10.62,face_yolo_mediapipe,38.7,35.1,True_Positive,
243,21.670,Yes,0.707,Yes,6,Yes,-0.65,178.22,-0.44,5.40,0.00,NONE,Yes,Yes,10.69,face_yolo_mediapipe,38.7,37.2,True_Positive,
244,21.744,Yes,0.661,Yes,6,Yes,-0.46,-177.57,0.09,5.40,0.00,NONE,Yes,Yes,10.77,face_yolo_mediapipe,37.9,35.4,True_Positive,
245,21.817,Yes,0.656,Yes,6,Yes,-6.02,-179.11,-0.24,5.62,0.00,NONE,Yes,Yes,10.84,face_yolo_mediapipe,38.8,35.7,True_Positive,
246,21.889,Yes,0.657,Yes,6,Yes,7.30,-177.50,0.43,5.40,0.00,NONE,Yes,Yes,10.91,face_yolo_mediapipe,40.4,36.1,True_Positive,
247,21.962,Yes,0.677,Yes,6,Yes,-3.94,-178.26,-0.58,5.40,0.00,NONE,Yes,Yes,10.99,face_yolo_mediapipe,38.4,35.8,True_Positive,
248,22.035,Yes,0.692,Yes,6,Yes,-5.71,-176.58,-0.15,5.19,0.00,NONE,Yes,Yes,11.06,face_yolo_mediapipe,38.7,36.0,True_Positive,
249,22.108,Yes,0.654,Yes,6,Yes,-0.78,-175.99,-0.62,5.40,0.00,NONE,Yes,Yes,11.13,face_yolo_mediapipe,38.8,35.5,True_Positive,
250,22.181,Yes,0.708,Yes,6,Yes,-2.42,-176.42,-1.42,5.40,0.00,NONE,Yes,Yes,11.20,face_yolo_mediapipe,38.8,36.0,True_Positive,
251,22.255,Yes,0.658,Yes,6,Yes,5.48,-178.73,-1.77,5.19,0.00,NONE,Yes,Yes,11.28,face_yolo_mediapipe,38.4,36.9,True_Positive,
252,22.334,Yes,0.668,Yes,6,Yes,3.17,179.29,-1.21,5.19,0.00,NONE,Yes,Yes,11.35,face_yolo_mediapipe,31.9,36.1,True_Positive,
253,22.406,Yes,0.648,Yes,6,Yes,-6.66,177.83,-1.48,5.19,0.00,NONE,Yes,Yes,11.43,face_yolo_mediapipe,39.0,35.7,True_Positive,
254,22.479,Yes,0.680,Yes,6,Yes,-5.83,176.64,-2.56,5.19,0.00,NONE,Yes,Yes,11.50,face_yolo_mediapipe,39.0,36.0,True_Positive,
255,22.552,Yes,0.702,Yes,6,Yes,-3.25,176.96,-2.42,5.19,0.00,NONE,Yes,Yes,11.57,face_yolo_mediapipe,37.9,36.1,True_Positive,
256,22.626,Yes,0.654,Yes,6,Yes,-5.73,177.79,-2.65,5.19,0.00,NONE,Yes,Yes,11.65,face_yolo_mediapipe,38.5,36.3,True_Positive,
257,22.698,Yes,0.674,Yes,6,Yes,1.62,-177.77,-4.68,5.19,0.00,NONE,Yes,Yes,11.72,face_yolo_mediapipe,38.2,35.1,True_Positive,
258,22.771,Yes,0.688,Yes,6,Yes,-11.97,178.32,-3.51,5.19,0.00,NONE,Yes,Yes,11.79,face_yolo_mediapipe,38.6,35.6,True_Positive,
259,22.844,Yes,0.709,Yes,6,Yes,-11.97,178.37,-3.52,5.19,0.00,NONE,Yes,Yes,11.87,face_yolo_mediapipe,38.3,36.3,True_Positive,
260,22.918,Yes,0.675,Yes,6,Yes,-6.45,175.49,-4.09,5.00,0.00,NONE,Yes,Yes,11.94,face_yolo_mediapipe,38.1,36.5,True_Positive,
261,22.991,Yes,0.663,Yes,6,Yes,-5.50,175.98,-3.09,5.00,0.00,NONE,Yes,Yes,12.01,face_yolo_mediapipe,38.5,35.6,True_Positive,
262,23.065,Yes,0.669,Yes,6,Yes,-10.91,-178.59,-3.70,5.19,0.00,NONE,Yes,Yes,12.09,face_yolo_mediapipe,38.2,36.1,True_Positive,
263,23.140,Yes,0.657,Yes,6,Yes,-14.13,179.30,-3.17,5.19,0.00,NONE,Yes,Yes,12.16,face_yolo_mediapipe,37.3,36.1,True_Positive,
264,23.219,Yes,0.664,Yes,6,Yes,-11.85,178.89,-2.10,4.82,0.00,NONE,Yes,Yes,12.24,face_yolo_mediapipe,31.6,36.1,True_Positive,
265,23.292,Yes,0.668,Yes,6,Yes,-10.18,-179.72,-1.59,4.82,0.00,NONE,Yes,Yes,12.32,face_yolo_mediapipe,38.9,36.0,True_Positive,
266,23.365,Yes,0.656,Yes,6,Yes,-1.05,179.68,-3.18,4.82,0.00,NONE,Yes,Yes,12.39,face_yolo_mediapipe,38.8,36.0,True_Positive,
267,23.437,Yes,0.664,Yes,6,Yes,-10.18,-179.77,-1.58,4.82,0.00,NONE,Yes,Yes,12.46,face_yolo_mediapipe,38.6,34.9,True_Positive,
268,23.510,Yes,0.658,Yes,6,Yes,-10.49,178.81,-0.94,4.82,0.00,NONE,Yes,Yes,12.53,face_yolo_mediapipe,38.5,35.9,True_Positive,
269,23.582,Yes,0.669,Yes,6,Yes,-9.10,-177.03,-1.46,4.82,0.00,NONE,Yes,Yes,12.61,face_yolo_mediapipe,40.0,36.0,True_Positive,
270,23.655,Yes,0.675,Yes,6,Yes,-8.98,178.77,-0.84,4.66,0.00,NONE,Yes,Yes,12.68,face_yolo_mediapipe,38.6,35.6,True_Positive,
271,23.728,Yes,0.704,Yes,6,Yes,-3.60,-177.08,-1.46,4.82,0.00,NONE,Yes,Yes,12.75,face_yolo_mediapipe,38.5,35.9,True_Positive,
272,23.801,Yes,0.678,Yes,6,Yes,-7.70,-176.83,-1.13,4.82,0.00,NONE,Yes,Yes,12.82,face_yolo_mediapipe,38.4,35.7,True_Positive,
273,23.873,Yes,0.677,Yes,6,Yes,-6.42,-175.90,-0.24,4.82,0.00,NONE,Yes,Yes,12.90,face_yolo_mediapipe,39.9,35.7,True_Positive,
274,23.945,Yes,0.669,Yes,6,Yes,-2.00,-176.44,-1.65,4.66,0.00,NONE,Yes,Yes,12.97,face_yolo_mediapipe,38.9,35.5,True_Positive,
275,24.019,Yes,0.694,Yes,6,Yes,-3.01,-178.09,-1.17,4.66,0.00,NONE,Yes,Yes,13.04,face_yolo_mediapipe,38.5,36.4,True_Positive,
276,24.098,Yes,0.627,Yes,6,Yes,-13.41,-178.21,0.12,4.82,0.00,NONE,Yes,Yes,13.12,face_yolo_mediapipe,31.8,35.6,True_Positive,
277,24.170,Yes,0.612,Yes,6,Yes,-5.88,-175.56,-1.11,4.66,0.00,NONE,Yes,Yes,13.19,face_yolo_mediapipe,38.7,35.5,True_Positive,
278,24.242,Yes,0.632,Yes,6,Yes,-3.94,-177.23,-1.19,4.66,0.00,NONE,Yes,Yes,13.27,face_yolo_mediapipe,38.8,35.6,True_Positive,
279,24.314,Yes,0.632,Yes,6,Yes,-13.23,-178.43,-0.19,4.66,0.00,NONE,Yes,Yes,13.34,face_yolo_mediapipe,38.6,35.0,True_Positive,
280,24.386,Yes,0.640,Yes,6,Yes,-7.04,-176.99,-0.18,4.50,0.00,NONE,Yes,Yes,13.41,face_yolo_mediapipe,38.2,34.3,True_Positive,
281,24.458,Yes,0.667,Yes,6,Yes,-10.87,-178.38,-0.11,4.50,0.00,NONE,Yes,Yes,13.48,face_yolo_mediapipe,40.2,35.6,True_Positive,
282,24.531,Yes,0.636,Yes,6,Yes,-7.09,-176.67,-0.23,4.50,0.00,NONE,Yes,Yes,13.55,face_yolo_mediapipe,38.0,36.4,True_Positive,
283,24.606,Yes,0.684,Yes,6,Yes,-7.30,-174.86,-0.95,4.50,0.00,NONE,Yes,Yes,13.63,face_yolo_mediapipe,36.4,36.2,True_Positive,
284,24.679,Yes,0.703,Yes,6,Yes,-10.12,-176.72,-0.35,4.50,0.00,NONE,Yes,Yes,13.70,face_yolo_mediapipe,37.9,35.6,True_Positive,
285,24.752,Yes,0.669,Yes,6,Yes,-11.05,-175.10,-1.29,4.35,0.00,NONE,Yes,Yes,13.78,face_yolo_mediapipe,38.4,35.8,True_Positive,
286,24.826,Yes,0.709,Yes,6,Yes,-9.61,-178.83,-1.59,4.35,0.00,NONE,Yes,Yes,13.85,face_yolo_mediapipe,37.6,36.0,True_Positive,
287,24.900,Yes,0.719,Yes,6,Yes,0.54,-176.23,-1.42,4.35,0.00,NONE,Yes,Yes,13.92,face_yolo_mediapipe,38.2,36.7,True_Positive,
288,24.980,Yes,0.674,Yes,6,Yes,-8.93,-176.01,-2.09,4.35,0.00,NONE,Yes,Yes,14.00,face_yolo_mediapipe,31.8,36.7,True_Positive,
289,25.055,Yes,0.689,Yes,6,Yes,-59.73,155.49,-175.53,9.00,0.00,NONE,No,No,0.00,face_yolo_mediapipe,37.7,37.8,True_Positive,
290,25.128,Yes,0.680,Yes,6,Yes,-59.29,158.11,-176.03,9.00,0.00,NONE,No,No,0.00,face_yolo_mediapipe,38.7,36.6,True_Positive,
291,25.202,Yes,0.638,Yes,6,Yes,-43.25,174.84,-5.66,7.94,0.00,NONE,No,No,0.00,face_yolo_mediapipe,38.2,35.8,True_Positive,
292,25.277,Yes,0.659,Yes,6,Yes,-37.08,179.69,174.21,7.11,0.00,NONE,No,No,0.00,face_yolo_mediapipe,37.2,36.7,True_Positive,
293,25.351,Yes,0.616,Yes,6,Yes,-17.32,-169.34,175.32,4.66,0.00,NONE,Yes,No,0.00,face_yolo_mediapipe,38.2,36.5,True_Positive,
294,25.424,Yes,0.653,Yes,6,Yes,-16.25,173.78,-179.33,4.50,0.00,NONE,Yes,No,0.07,face_yolo_mediapipe,39.3,36.4,True_Positive,
295,25.496,Yes,0.680,Yes,6,Yes,-4.29,-171.73,-2.42,4.09,0.00,NONE,Yes,No,0.15,face_yolo_mediapipe,38.2,34.3,True_Positive,
296,25.570,Yes,0.688,Yes,6,Yes,-11.24,-173.71,-2.14,4.22,0.00,NONE,Yes,No,0.22,face_yolo_mediapipe,38.2,36.0,True_Positive,
297,25.643,Yes,0.701,Yes,6,Yes,-8.49,-174.15,-2.19,4.09,0.00,NONE,Yes,No,0.29,face_yolo_mediapipe,38.6,35.4,True_Positive,
298,25.716,Yes,0.681,Yes,6,Yes,-12.62,-176.34,-2.23,3.97,0.00,NONE,Yes,No,0.37,face_yolo_mediapipe,37.7,36.1,True_Positive,
299,25.790,Yes,0.670,Yes,6,Yes,-5.86,-174.27,-1.29,3.97,0.00,NONE,Yes,No,0.44,face_yolo_mediapipe,38.3,36.5,True_Positive,
300,25.868,Yes,0.653,Yes,6,Yes,-6.15,-174.74,-2.10,3.97,0.00,NONE,Yes,No,0.51,face_yolo_mediapipe,31.9,35.8,True_Positive,
301,25.942,Yes,0.637,Yes,6,Yes,-8.31,-177.33,-1.77,4.09,0.00,NONE,Yes,No,0.59,face_yolo_mediapipe,38.6,35.6,True_Positive,
302,26.015,Yes,0.652,Yes,6,Yes,-7.06,-172.23,-1.98,3.97,0.00,NONE,Yes,No,0.67,face_yolo_mediapipe,39.0,35.8,True_Positive,
303,26.088,Yes,0.625,Yes,6,Yes,-14.33,-179.28,-3.72,3.86,0.00,NONE,Yes,No,0.74,face_yolo_mediapipe,38.1,36.3,True_Positive,
304,26.162,Yes,0.675,Yes,6,Yes,-6.24,-176.54,-3.45,3.86,0.00,NONE,Yes,No,0.81,face_yolo_mediapipe,38.2,36.1,True_Positive,
305,26.235,Yes,0.674,Yes,6,Yes,-13.81,-178.11,-4.18,3.86,0.00,NONE,Yes,No,0.88,face_yolo_mediapipe,37.3,35.4,True_Positive,
306,26.308,Yes,0.719,Yes,6,Yes,-9.39,-176.39,-3.30,3.86,0.00,NONE,Yes,No,0.96,face_yolo_mediapipe,38.4,35.9,True_Positive,
307,26.382,Yes,0.745,Yes,6,Yes,-11.90,-177.32,-1.93,3.86,0.00,NONE,Yes,No,1.03,face_yolo_mediapipe,38.0,36.3,True_Positive,
308,26.455,Yes,0.706,Yes,6,Yes,-4.07,-174.03,-3.28,3.75,0.00,NONE,Yes,No,1.11,face_yolo_mediapipe,37.8,35.4,True_Positive,
309,26.529,Yes,0.716,Yes,6,Yes,-13.84,-176.14,-2.39,3.75,0.00,NONE,Yes,No,1.18,face_yolo_mediapipe,37.3,35.8,True_Positive,
310,26.602,Yes,0.742,Yes,6,Yes,-5.62,-176.91,-1.62,3.75,0.00,NONE,Yes,No,1.25,face_yolo_mediapipe,37.6,35.9,True_Positive,
311,26.676,Yes,0.690,Yes,6,Yes,-12.68,-174.87,-2.24,3.75,0.00,NONE,Yes,No,1.33,face_yolo_mediapipe,37.0,35.9,True_Positive,
312,26.754,Yes,0.688,Yes,6,Yes,-13.85,-174.62,-2.31,3.75,0.00,NONE,Yes,No,1.40,face_yolo_mediapipe,32.1,35.8,True_Positive,
313,26.827,Yes,0.695,Yes,6,Yes,-9.95,-172.75,-1.09,3.65,0.00,NONE,Yes,No,1.48,face_yolo_mediapipe,38.9,35.5,True_Positive,
314,26.899,Yes,0.664,Yes,6,Yes,-12.78,-172.53,-2.64,3.65,0.00,NONE,Yes,No,1.55,face_yolo_mediapipe,38.9,35.8,True_Positive,
